stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_8934,Dataset\test\hetero_ready_gcbert\shard_8934.pt,Dataset\test\unified_aug\shard_8934.json,feat_graph,717,label_ok,0.0,1,1
shard_8937,Dataset\test\hetero_ready_gcbert\shard_8937.pt,Dataset\test\unified_aug\shard_8937.json,feat_graph,593,label_ok,0.0,1,1
shard_8939,Dataset\test\hetero_ready_gcbert\shard_8939.pt,Dataset\test\unified_aug\shard_8939.json,feat_graph,1841,label_ok,0.0,1,1
shard_893f,Dataset\test\hetero_ready_gcbert\shard_893f.pt,Dataset\test\unified_aug\shard_893f.json,feat_graph,1500,label_ok,0.0,1,1
shard_89ae,Dataset\test\hetero_ready_gcbert\shard_89ae.pt,Dataset\test\unified_aug\shard_89ae.json,feat_graph,798,label_ok,0.0,1,1
shard_89d1,Dataset\test\hetero_ready_gcbert\shard_89d1.pt,Dataset\test\unified_aug\shard_89d1.json,feat_graph,4106,label_ok,0.0,1,1
shard_89d7,Dataset\test\hetero_ready_gcbert\shard_89d7.pt,Dataset\test\unified_aug\shard_89d7.json,feat_graph,1052,label_ok,0.0,1,1
shard_89f3,Dataset\test\hetero_ready_gcbert\shard_89f3.pt,Dataset\test\unified_aug\shard_89f3.json,feat_graph,59,label_ok,0.0,1,1
shard_89fb,Dataset\test\hetero_ready_gcbert\shard_89fb.pt,Dataset\test\unified_aug\shard_89fb.json,feat_graph,778,label_ok,0.0,1,1
shard_8a05,Dataset\test\hetero_ready_gcbert\shard_8a05.pt,Dataset\test\unified_aug\shard_8a05.json,feat_graph,427,label_ok,0.0,1,1
shard_8a43,Dataset\test\hetero_ready_gcbert\shard_8a43.pt,Dataset\test\unified_aug\shard_8a43.json,feat_graph,261,label_ok,0.0,1,1
shard_8a44,Dataset\test\hetero_ready_gcbert\shard_8a44.pt,Dataset\test\unified_aug\shard_8a44.json,feat_graph,615,label_ok,0.0,1,1
shard_8ac9,Dataset\test\hetero_ready_gcbert\shard_8ac9.pt,Dataset\test\unified_aug\shard_8ac9.json,feat_graph,2704,label_ok,0.0,1,1
shard_8acc,Dataset\test\hetero_ready_gcbert\shard_8acc.pt,Dataset\test\unified_aug\shard_8acc.json,feat_graph,390,label_ok,0.0,1,1
shard_8b01,Dataset\test\hetero_ready_gcbert\shard_8b01.pt,Dataset\test\unified_aug\shard_8b01.json,feat_graph,186,label_ok,0.0,1,1
shard_8b39,Dataset\test\hetero_ready_gcbert\shard_8b39.pt,Dataset\test\unified_aug\shard_8b39.json,feat_graph,747,label_ok,0.0,1,1
shard_8b5e,Dataset\test\hetero_ready_gcbert\shard_8b5e.pt,Dataset\test\unified_aug\shard_8b5e.json,feat_graph,246,label_ok,0.0,1,1
shard_8b62,Dataset\test\hetero_ready_gcbert\shard_8b62.pt,Dataset\test\unified_aug\shard_8b62.json,feat_graph,291,label_ok,0.0,1,1
shard_8b74,Dataset\test\hetero_ready_gcbert\shard_8b74.pt,Dataset\test\unified_aug\shard_8b74.json,feat_graph,808,label_ok,0.0,1,1
shard_8b8a,Dataset\test\hetero_ready_gcbert\shard_8b8a.pt,Dataset\test\unified_aug\shard_8b8a.json,feat_graph,3206,label_ok,0.0,1,1
shard_8bb1,Dataset\test\hetero_ready_gcbert\shard_8bb1.pt,Dataset\test\unified_aug\shard_8bb1.json,feat_graph,1414,label_ok,0.0,1,1
shard_8bf8,Dataset\test\hetero_ready_gcbert\shard_8bf8.pt,Dataset\test\unified_aug\shard_8bf8.json,feat_graph,625,label_ok,0.0,1,1
shard_8c0e,Dataset\test\hetero_ready_gcbert\shard_8c0e.pt,Dataset\test\unified_aug\shard_8c0e.json,feat_graph,1531,label_ok,0.0,1,1
shard_8c35,Dataset\test\hetero_ready_gcbert\shard_8c35.pt,Dataset\test\unified_aug\shard_8c35.json,feat_graph,3230,label_ok,0.0,1,1
shard_8c55,Dataset\test\hetero_ready_gcbert\shard_8c55.pt,Dataset\test\unified_aug\shard_8c55.json,feat_graph,426,label_ok,0.0,1,1
shard_8c92,Dataset\test\hetero_ready_gcbert\shard_8c92.pt,Dataset\test\unified_aug\shard_8c92.json,feat_graph,474,label_ok,0.0,1,1
shard_8cd6,Dataset\test\hetero_ready_gcbert\shard_8cd6.pt,Dataset\test\unified_aug\shard_8cd6.json,feat_graph,98,label_ok,0.0,1,1
shard_8ce3,Dataset\test\hetero_ready_gcbert\shard_8ce3.pt,Dataset\test\unified_aug\shard_8ce3.json,feat_graph,1498,label_ok,0.0,1,1
shard_8d02,Dataset\test\hetero_ready_gcbert\shard_8d02.pt,Dataset\test\unified_aug\shard_8d02.json,feat_graph,4748,label_ok,0.0,1,1
shard_8d0c,Dataset\test\hetero_ready_gcbert\shard_8d0c.pt,Dataset\test\unified_aug\shard_8d0c.json,feat_graph,328,label_ok,0.0,1,1
shard_8d44,Dataset\test\hetero_ready_gcbert\shard_8d44.pt,Dataset\test\unified_aug\shard_8d44.json,feat_graph,278,label_ok,0.0,1,1
shard_8d6e,Dataset\test\hetero_ready_gcbert\shard_8d6e.pt,Dataset\test\unified_aug\shard_8d6e.json,feat_graph,1249,label_ok,0.0,1,1
shard_8d8b,Dataset\test\hetero_ready_gcbert\shard_8d8b.pt,Dataset\test\unified_aug\shard_8d8b.json,feat_graph,1071,label_ok,0.0,1,1
shard_8d9b,Dataset\test\hetero_ready_gcbert\shard_8d9b.pt,Dataset\test\unified_aug\shard_8d9b.json,feat_graph,3956,label_ok,0.0,1,1
shard_8dbb,Dataset\test\hetero_ready_gcbert\shard_8dbb.pt,Dataset\test\unified_aug\shard_8dbb.json,feat_graph,122,label_ok,0.0,1,1
shard_8dca,Dataset\test\hetero_ready_gcbert\shard_8dca.pt,Dataset\test\unified_aug\shard_8dca.json,feat_graph,400,label_ok,0.0,1,1
shard_8de3,Dataset\test\hetero_ready_gcbert\shard_8de3.pt,Dataset\test\unified_aug\shard_8de3.json,feat_graph,510,label_ok,0.0,1,1
shard_8de9,Dataset\test\hetero_ready_gcbert\shard_8de9.pt,Dataset\test\unified_aug\shard_8de9.json,feat_graph,1756,label_ok,0.0,1,1
shard_8df6,Dataset\test\hetero_ready_gcbert\shard_8df6.pt,Dataset\test\unified_aug\shard_8df6.json,feat_graph,1803,label_ok,0.0,1,1
shard_8dfb,Dataset\test\hetero_ready_gcbert\shard_8dfb.pt,Dataset\test\unified_aug\shard_8dfb.json,feat_graph,886,label_ok,0.0,1,1
shard_8e20,Dataset\test\hetero_ready_gcbert\shard_8e20.pt,Dataset\test\unified_aug\shard_8e20.json,feat_graph,226,label_ok,0.0,1,1
shard_8e2d,Dataset\test\hetero_ready_gcbert\shard_8e2d.pt,Dataset\test\unified_aug\shard_8e2d.json,feat_graph,441,label_ok,0.0,1,1
shard_8e3f,Dataset\test\hetero_ready_gcbert\shard_8e3f.pt,Dataset\test\unified_aug\shard_8e3f.json,feat_graph,198,label_ok,0.0,1,1
shard_8e56,Dataset\test\hetero_ready_gcbert\shard_8e56.pt,Dataset\test\unified_aug\shard_8e56.json,feat_graph,12851,label_ok,0.0,1,1
shard_8e63,Dataset\test\hetero_ready_gcbert\shard_8e63.pt,Dataset\test\unified_aug\shard_8e63.json,feat_graph,3102,label_ok,0.0,1,1
shard_8e9f,Dataset\test\hetero_ready_gcbert\shard_8e9f.pt,Dataset\test\unified_aug\shard_8e9f.json,feat_graph,471,label_ok,0.0,1,1
shard_8ea4,Dataset\test\hetero_ready_gcbert\shard_8ea4.pt,Dataset\test\unified_aug\shard_8ea4.json,feat_graph,1493,label_ok,0.0,1,1
shard_8eb1,Dataset\test\hetero_ready_gcbert\shard_8eb1.pt,Dataset\test\unified_aug\shard_8eb1.json,feat_graph,46,label_ok,0.0,1,1
shard_8eb6,Dataset\test\hetero_ready_gcbert\shard_8eb6.pt,Dataset\test\unified_aug\shard_8eb6.json,feat_graph,5948,label_ok,0.0,1,1
shard_8ee2,Dataset\test\hetero_ready_gcbert\shard_8ee2.pt,Dataset\test\unified_aug\shard_8ee2.json,feat_graph,2707,label_ok,0.0,1,1
shard_8ee3,Dataset\test\hetero_ready_gcbert\shard_8ee3.pt,Dataset\test\unified_aug\shard_8ee3.json,feat_graph,618,label_ok,0.0,1,1
shard_8f05,Dataset\test\hetero_ready_gcbert\shard_8f05.pt,Dataset\test\unified_aug\shard_8f05.json,feat_graph,4475,label_ok,0.0,1,1
shard_8f21,Dataset\test\hetero_ready_gcbert\shard_8f21.pt,Dataset\test\unified_aug\shard_8f21.json,feat_graph,79,label_ok,0.0,1,1
shard_8f36,Dataset\test\hetero_ready_gcbert\shard_8f36.pt,Dataset\test\unified_aug\shard_8f36.json,feat_graph,209,label_ok,0.0,1,1
shard_8f3f,Dataset\test\hetero_ready_gcbert\shard_8f3f.pt,Dataset\test\unified_aug\shard_8f3f.json,feat_graph,1307,label_ok,0.0,1,1
shard_8f44,Dataset\test\hetero_ready_gcbert\shard_8f44.pt,Dataset\test\unified_aug\shard_8f44.json,feat_graph,3489,label_ok,0.0,1,1
shard_8f46,Dataset\test\hetero_ready_gcbert\shard_8f46.pt,Dataset\test\unified_aug\shard_8f46.json,feat_graph,1341,label_ok,0.0,1,1
shard_8f4b,Dataset\test\hetero_ready_gcbert\shard_8f4b.pt,Dataset\test\unified_aug\shard_8f4b.json,feat_graph,1952,label_ok,0.0,1,1
shard_8f5a,Dataset\test\hetero_ready_gcbert\shard_8f5a.pt,Dataset\test\unified_aug\shard_8f5a.json,feat_graph,1802,label_ok,0.0,1,1
shard_8f65,Dataset\test\hetero_ready_gcbert\shard_8f65.pt,Dataset\test\unified_aug\shard_8f65.json,feat_graph,204,label_ok,0.0,1,1
shard_8f78,Dataset\test\hetero_ready_gcbert\shard_8f78.pt,Dataset\test\unified_aug\shard_8f78.json,feat_graph,1410,label_ok,0.0,1,1
shard_8f80,Dataset\test\hetero_ready_gcbert\shard_8f80.pt,Dataset\test\unified_aug\shard_8f80.json,feat_graph,510,label_ok,0.0,1,1
shard_8f87,Dataset\test\hetero_ready_gcbert\shard_8f87.pt,Dataset\test\unified_aug\shard_8f87.json,feat_graph,223,label_ok,0.0,1,1
shard_8f89,Dataset\test\hetero_ready_gcbert\shard_8f89.pt,Dataset\test\unified_aug\shard_8f89.json,feat_graph,472,label_ok,0.0,1,1
shard_8f8a,Dataset\test\hetero_ready_gcbert\shard_8f8a.pt,Dataset\test\unified_aug\shard_8f8a.json,feat_graph,722,label_ok,0.0,1,1
shard_8f8c,Dataset\test\hetero_ready_gcbert\shard_8f8c.pt,Dataset\test\unified_aug\shard_8f8c.json,feat_graph,272,label_ok,0.0,1,1
shard_8f9c,Dataset\test\hetero_ready_gcbert\shard_8f9c.pt,Dataset\test\unified_aug\shard_8f9c.json,feat_graph,1611,label_ok,0.0,1,1
shard_8fa3,Dataset\test\hetero_ready_gcbert\shard_8fa3.pt,Dataset\test\unified_aug\shard_8fa3.json,feat_graph,1467,label_ok,0.0,1,1
shard_8fd0,Dataset\test\hetero_ready_gcbert\shard_8fd0.pt,Dataset\test\unified_aug\shard_8fd0.json,feat_graph,3048,label_ok,0.0,1,1
shard_8fde,Dataset\test\hetero_ready_gcbert\shard_8fde.pt,Dataset\test\unified_aug\shard_8fde.json,feat_graph,1392,label_ok,0.0,1,1
shard_8fff,Dataset\test\hetero_ready_gcbert\shard_8fff.pt,Dataset\test\unified_aug\shard_8fff.json,feat_graph,320,label_ok,0.0,1,1
shard_900f,Dataset\test\hetero_ready_gcbert\shard_900f.pt,Dataset\test\unified_aug\shard_900f.json,feat_graph,1167,label_ok,0.0,1,1
shard_903f,Dataset\test\hetero_ready_gcbert\shard_903f.pt,Dataset\test\unified_aug\shard_903f.json,feat_graph,592,label_ok,0.0,1,1
shard_9048,Dataset\test\hetero_ready_gcbert\shard_9048.pt,Dataset\test\unified_aug\shard_9048.json,feat_graph,1506,label_ok,0.0,1,1
shard_905a,Dataset\test\hetero_ready_gcbert\shard_905a.pt,Dataset\test\unified_aug\shard_905a.json,feat_graph,137,label_ok,0.0,1,1
shard_907f,Dataset\test\hetero_ready_gcbert\shard_907f.pt,Dataset\test\unified_aug\shard_907f.json,feat_graph,179,label_ok,0.0,1,1
shard_9097,Dataset\test\hetero_ready_gcbert\shard_9097.pt,Dataset\test\unified_aug\shard_9097.json,feat_graph,531,label_ok,0.0,1,1
shard_90ae,Dataset\test\hetero_ready_gcbert\shard_90ae.pt,Dataset\test\unified_aug\shard_90ae.json,feat_graph,2892,label_ok,0.0,1,1
shard_90bf,Dataset\test\hetero_ready_gcbert\shard_90bf.pt,Dataset\test\unified_aug\shard_90bf.json,feat_graph,816,label_ok,0.0,1,1
shard_90dc,Dataset\test\hetero_ready_gcbert\shard_90dc.pt,Dataset\test\unified_aug\shard_90dc.json,feat_graph,242,label_ok,0.0,1,1
shard_9102,Dataset\test\hetero_ready_gcbert\shard_9102.pt,Dataset\test\unified_aug\shard_9102.json,feat_graph,2142,label_ok,0.0,1,1
shard_910c,Dataset\test\hetero_ready_gcbert\shard_910c.pt,Dataset\test\unified_aug\shard_910c.json,feat_graph,1032,label_ok,0.0,1,1
shard_9120,Dataset\test\hetero_ready_gcbert\shard_9120.pt,Dataset\test\unified_aug\shard_9120.json,feat_graph,572,label_ok,0.0,1,1
shard_9157,Dataset\test\hetero_ready_gcbert\shard_9157.pt,Dataset\test\unified_aug\shard_9157.json,feat_graph,464,label_ok,0.0,1,1
shard_9198,Dataset\test\hetero_ready_gcbert\shard_9198.pt,Dataset\test\unified_aug\shard_9198.json,feat_graph,595,label_ok,0.0,1,1
shard_919e,Dataset\test\hetero_ready_gcbert\shard_919e.pt,Dataset\test\unified_aug\shard_919e.json,feat_graph,231,label_ok,0.0,1,1
shard_91cc,Dataset\test\hetero_ready_gcbert\shard_91cc.pt,Dataset\test\unified_aug\shard_91cc.json,feat_graph,873,label_ok,0.0,1,1
shard_9216,Dataset\test\hetero_ready_gcbert\shard_9216.pt,Dataset\test\unified_aug\shard_9216.json,feat_graph,2179,label_ok,0.0,1,1
shard_922b,Dataset\test\hetero_ready_gcbert\shard_922b.pt,Dataset\test\unified_aug\shard_922b.json,feat_graph,79,label_ok,0.0,1,1
shard_9232,Dataset\test\hetero_ready_gcbert\shard_9232.pt,Dataset\test\unified_aug\shard_9232.json,feat_graph,879,label_ok,0.0,1,1
shard_9237,Dataset\test\hetero_ready_gcbert\shard_9237.pt,Dataset\test\unified_aug\shard_9237.json,feat_graph,3299,label_ok,0.0,1,1
shard_925b,Dataset\test\hetero_ready_gcbert\shard_925b.pt,Dataset\test\unified_aug\shard_925b.json,feat_graph,820,label_ok,0.0,1,1
shard_9296,Dataset\test\hetero_ready_gcbert\shard_9296.pt,Dataset\test\unified_aug\shard_9296.json,feat_graph,1417,label_ok,0.0,1,1
shard_9301,Dataset\test\hetero_ready_gcbert\shard_9301.pt,Dataset\test\unified_aug\shard_9301.json,feat_graph,1196,label_ok,0.0,1,1
shard_9302,Dataset\test\hetero_ready_gcbert\shard_9302.pt,Dataset\test\unified_aug\shard_9302.json,feat_graph,398,label_ok,0.0,1,1
shard_9304,Dataset\test\hetero_ready_gcbert\shard_9304.pt,Dataset\test\unified_aug\shard_9304.json,feat_graph,152,label_ok,0.0,1,1
shard_930f,Dataset\test\hetero_ready_gcbert\shard_930f.pt,Dataset\test\unified_aug\shard_930f.json,feat_graph,895,label_ok,0.0,1,1
shard_9335,Dataset\test\hetero_ready_gcbert\shard_9335.pt,Dataset\test\unified_aug\shard_9335.json,feat_graph,9382,label_ok,0.0,1,1
shard_9336,Dataset\test\hetero_ready_gcbert\shard_9336.pt,Dataset\test\unified_aug\shard_9336.json,feat_graph,852,label_ok,0.0,1,1
shard_933e,Dataset\test\hetero_ready_gcbert\shard_933e.pt,Dataset\test\unified_aug\shard_933e.json,feat_graph,298,label_ok,0.0,1,1
shard_9344,Dataset\test\hetero_ready_gcbert\shard_9344.pt,Dataset\test\unified_aug\shard_9344.json,feat_graph,37,label_ok,0.0,1,0
shard_93b8,Dataset\test\hetero_ready_gcbert\shard_93b8.pt,Dataset\test\unified_aug\shard_93b8.json,feat_graph,1611,label_ok,0.0,1,1
shard_93e0,Dataset\test\hetero_ready_gcbert\shard_93e0.pt,Dataset\test\unified_aug\shard_93e0.json,feat_graph,193,label_ok,0.0,1,1
shard_9401,Dataset\test\hetero_ready_gcbert\shard_9401.pt,Dataset\test\unified_aug\shard_9401.json,feat_graph,2503,label_ok,0.0,1,1
shard_9409,Dataset\test\hetero_ready_gcbert\shard_9409.pt,Dataset\test\unified_aug\shard_9409.json,feat_graph,1115,label_ok,0.0,1,1
shard_9420,Dataset\test\hetero_ready_gcbert\shard_9420.pt,Dataset\test\unified_aug\shard_9420.json,feat_graph,1250,label_ok,0.0,1,1
shard_942c,Dataset\test\hetero_ready_gcbert\shard_942c.pt,Dataset\test\unified_aug\shard_942c.json,feat_graph,421,label_ok,0.0,1,1
shard_9438,Dataset\test\hetero_ready_gcbert\shard_9438.pt,Dataset\test\unified_aug\shard_9438.json,feat_graph,490,label_ok,0.0,1,1
shard_943d,Dataset\test\hetero_ready_gcbert\shard_943d.pt,Dataset\test\unified_aug\shard_943d.json,feat_graph,791,label_ok,0.0,1,1
shard_9454,Dataset\test\hetero_ready_gcbert\shard_9454.pt,Dataset\test\unified_aug\shard_9454.json,feat_graph,663,label_ok,0.0,1,1
shard_9469,Dataset\test\hetero_ready_gcbert\shard_9469.pt,Dataset\test\unified_aug\shard_9469.json,feat_graph,149,label_ok,0.0,1,1
shard_947b,Dataset\test\hetero_ready_gcbert\shard_947b.pt,Dataset\test\unified_aug\shard_947b.json,feat_graph,24,label_ok,0.0,1,0
shard_9483,Dataset\test\hetero_ready_gcbert\shard_9483.pt,Dataset\test\unified_aug\shard_9483.json,feat_graph,73,label_ok,0.0,1,1
shard_9493,Dataset\test\hetero_ready_gcbert\shard_9493.pt,Dataset\test\unified_aug\shard_9493.json,feat_graph,591,label_ok,0.0,1,1
shard_94ae,Dataset\test\hetero_ready_gcbert\shard_94ae.pt,Dataset\test\unified_aug\shard_94ae.json,feat_graph,37,label_ok,0.0,1,0
shard_94df,Dataset\test\hetero_ready_gcbert\shard_94df.pt,Dataset\test\unified_aug\shard_94df.json,feat_graph,475,label_ok,0.0,1,1
shard_94e5,Dataset\test\hetero_ready_gcbert\shard_94e5.pt,Dataset\test\unified_aug\shard_94e5.json,feat_graph,631,label_ok,0.0,1,1
shard_94f1,Dataset\test\hetero_ready_gcbert\shard_94f1.pt,Dataset\test\unified_aug\shard_94f1.json,feat_graph,91,label_ok,0.0,1,1
shard_94f3,Dataset\test\hetero_ready_gcbert\shard_94f3.pt,Dataset\test\unified_aug\shard_94f3.json,feat_graph,809,label_ok,0.0,1,1
shard_951b,Dataset\test\hetero_ready_gcbert\shard_951b.pt,Dataset\test\unified_aug\shard_951b.json,feat_graph,483,label_ok,0.0,1,1
shard_954e,Dataset\test\hetero_ready_gcbert\shard_954e.pt,Dataset\test\unified_aug\shard_954e.json,feat_graph,588,label_ok,0.0,1,1
shard_9555,Dataset\test\hetero_ready_gcbert\shard_9555.pt,Dataset\test\unified_aug\shard_9555.json,feat_graph,1656,label_ok,0.0,1,1
shard_9566,Dataset\test\hetero_ready_gcbert\shard_9566.pt,Dataset\test\unified_aug\shard_9566.json,feat_graph,1074,label_ok,0.0,1,1
shard_9590,Dataset\test\hetero_ready_gcbert\shard_9590.pt,Dataset\test\unified_aug\shard_9590.json,feat_graph,532,label_ok,0.0,1,1
shard_95a6,Dataset\test\hetero_ready_gcbert\shard_95a6.pt,Dataset\test\unified_aug\shard_95a6.json,feat_graph,531,label_ok,0.0,1,1
shard_95a7,Dataset\test\hetero_ready_gcbert\shard_95a7.pt,Dataset\test\unified_aug\shard_95a7.json,feat_graph,2201,label_ok,0.0,1,1
shard_95a8,Dataset\test\hetero_ready_gcbert\shard_95a8.pt,Dataset\test\unified_aug\shard_95a8.json,feat_graph,145,label_ok,0.0,1,1
shard_95c0,Dataset\test\hetero_ready_gcbert\shard_95c0.pt,Dataset\test\unified_aug\shard_95c0.json,feat_graph,1672,label_ok,0.0,1,1
shard_95cc,Dataset\test\hetero_ready_gcbert\shard_95cc.pt,Dataset\test\unified_aug\shard_95cc.json,feat_graph,1471,label_ok,0.0,1,1
shard_95d7,Dataset\test\hetero_ready_gcbert\shard_95d7.pt,Dataset\test\unified_aug\shard_95d7.json,feat_graph,165,label_ok,0.0,1,1
shard_95e9,Dataset\test\hetero_ready_gcbert\shard_95e9.pt,Dataset\test\unified_aug\shard_95e9.json,feat_graph,190,label_ok,0.0,1,1
shard_95ee,Dataset\test\hetero_ready_gcbert\shard_95ee.pt,Dataset\test\unified_aug\shard_95ee.json,feat_graph,393,label_ok,0.0,1,1
shard_95f3,Dataset\test\hetero_ready_gcbert\shard_95f3.pt,Dataset\test\unified_aug\shard_95f3.json,feat_graph,754,label_ok,0.0,1,1
shard_9609,Dataset\test\hetero_ready_gcbert\shard_9609.pt,Dataset\test\unified_aug\shard_9609.json,feat_graph,456,label_ok,0.0,1,1
shard_961f,Dataset\test\hetero_ready_gcbert\shard_961f.pt,Dataset\test\unified_aug\shard_961f.json,feat_graph,4380,label_ok,0.0,1,1
shard_9634,Dataset\test\hetero_ready_gcbert\shard_9634.pt,Dataset\test\unified_aug\shard_9634.json,feat_graph,915,label_ok,0.0,1,1
shard_9648,Dataset\test\hetero_ready_gcbert\shard_9648.pt,Dataset\test\unified_aug\shard_9648.json,feat_graph,230,label_ok,0.0,1,1
shard_9650,Dataset\test\hetero_ready_gcbert\shard_9650.pt,Dataset\test\unified_aug\shard_9650.json,feat_graph,5419,label_ok,0.0,1,1
shard_9657,Dataset\test\hetero_ready_gcbert\shard_9657.pt,Dataset\test\unified_aug\shard_9657.json,feat_graph,9191,label_ok,0.0,1,1
shard_9660,Dataset\test\hetero_ready_gcbert\shard_9660.pt,Dataset\test\unified_aug\shard_9660.json,feat_graph,539,label_ok,0.0,1,1
shard_966c,Dataset\test\hetero_ready_gcbert\shard_966c.pt,Dataset\test\unified_aug\shard_966c.json,feat_graph,90,label_ok,0.0,1,0
shard_9690,Dataset\test\hetero_ready_gcbert\shard_9690.pt,Dataset\test\unified_aug\shard_9690.json,feat_graph,1792,label_ok,0.0,1,1
shard_96b3,Dataset\test\hetero_ready_gcbert\shard_96b3.pt,Dataset\test\unified_aug\shard_96b3.json,feat_graph,1662,label_ok,0.0,1,1
shard_96c5,Dataset\test\hetero_ready_gcbert\shard_96c5.pt,Dataset\test\unified_aug\shard_96c5.json,feat_graph,1959,label_ok,0.0,1,1
shard_96da,Dataset\test\hetero_ready_gcbert\shard_96da.pt,Dataset\test\unified_aug\shard_96da.json,feat_graph,550,label_ok,0.0,1,1
shard_96df,Dataset\test\hetero_ready_gcbert\shard_96df.pt,Dataset\test\unified_aug\shard_96df.json,feat_graph,451,label_ok,0.0,1,1
shard_96ec,Dataset\test\hetero_ready_gcbert\shard_96ec.pt,Dataset\test\unified_aug\shard_96ec.json,feat_graph,2208,label_ok,0.0,1,1
shard_96f6,Dataset\test\hetero_ready_gcbert\shard_96f6.pt,Dataset\test\unified_aug\shard_96f6.json,feat_graph,2381,label_ok,0.0,1,1
shard_9725,Dataset\test\hetero_ready_gcbert\shard_9725.pt,Dataset\test\unified_aug\shard_9725.json,feat_graph,659,label_ok,0.0,1,1
shard_9731,Dataset\test\hetero_ready_gcbert\shard_9731.pt,Dataset\test\unified_aug\shard_9731.json,feat_graph,1008,label_ok,0.0,1,1
shard_973c,Dataset\test\hetero_ready_gcbert\shard_973c.pt,Dataset\test\unified_aug\shard_973c.json,feat_graph,1253,label_ok,0.0,1,1
shard_9751,Dataset\test\hetero_ready_gcbert\shard_9751.pt,Dataset\test\unified_aug\shard_9751.json,feat_graph,162,label_ok,0.0,1,1
shard_9755,Dataset\test\hetero_ready_gcbert\shard_9755.pt,Dataset\test\unified_aug\shard_9755.json,feat_graph,5936,label_ok,0.0,1,1
shard_9766,Dataset\test\hetero_ready_gcbert\shard_9766.pt,Dataset\test\unified_aug\shard_9766.json,feat_graph,1245,label_ok,0.0,1,1
shard_9776,Dataset\test\hetero_ready_gcbert\shard_9776.pt,Dataset\test\unified_aug\shard_9776.json,feat_graph,112,label_ok,0.0,1,1
shard_979d,Dataset\test\hetero_ready_gcbert\shard_979d.pt,Dataset\test\unified_aug\shard_979d.json,feat_graph,9055,label_ok,0.0,1,1
shard_97b1,Dataset\test\hetero_ready_gcbert\shard_97b1.pt,Dataset\test\unified_aug\shard_97b1.json,feat_graph,1384,label_ok,0.0,1,1
shard_97b3,Dataset\test\hetero_ready_gcbert\shard_97b3.pt,Dataset\test\unified_aug\shard_97b3.json,feat_graph,24,label_ok,0.0,1,0
shard_97c2,Dataset\test\hetero_ready_gcbert\shard_97c2.pt,Dataset\test\unified_aug\shard_97c2.json,feat_graph,5762,label_ok,0.0,1,1
shard_97c6,Dataset\test\hetero_ready_gcbert\shard_97c6.pt,Dataset\test\unified_aug\shard_97c6.json,feat_graph,200,label_ok,0.0,1,1
shard_97c9,Dataset\test\hetero_ready_gcbert\shard_97c9.pt,Dataset\test\unified_aug\shard_97c9.json,feat_graph,234,label_ok,0.0,1,1
shard_97d4,Dataset\test\hetero_ready_gcbert\shard_97d4.pt,Dataset\test\unified_aug\shard_97d4.json,feat_graph,279,label_ok,0.0,1,1
shard_97ef,Dataset\test\hetero_ready_gcbert\shard_97ef.pt,Dataset\test\unified_aug\shard_97ef.json,feat_graph,789,label_ok,0.0,1,1
shard_9807,Dataset\test\hetero_ready_gcbert\shard_9807.pt,Dataset\test\unified_aug\shard_9807.json,feat_graph,173,label_ok,0.0,1,1
shard_9809,Dataset\test\hetero_ready_gcbert\shard_9809.pt,Dataset\test\unified_aug\shard_9809.json,feat_graph,4662,label_ok,0.0,1,1
shard_9824,Dataset\test\hetero_ready_gcbert\shard_9824.pt,Dataset\test\unified_aug\shard_9824.json,feat_graph,24,label_ok,0.0,1,0
shard_9827,Dataset\test\hetero_ready_gcbert\shard_9827.pt,Dataset\test\unified_aug\shard_9827.json,feat_graph,1392,label_ok,0.0,1,1
shard_983b,Dataset\test\hetero_ready_gcbert\shard_983b.pt,Dataset\test\unified_aug\shard_983b.json,feat_graph,271,label_ok,0.0,1,0
shard_9842,Dataset\test\hetero_ready_gcbert\shard_9842.pt,Dataset\test\unified_aug\shard_9842.json,feat_graph,342,label_ok,0.0,1,1
shard_9844,Dataset\test\hetero_ready_gcbert\shard_9844.pt,Dataset\test\unified_aug\shard_9844.json,feat_graph,298,label_ok,0.0,1,1
shard_9847,Dataset\test\hetero_ready_gcbert\shard_9847.pt,Dataset\test\unified_aug\shard_9847.json,feat_graph,302,label_ok,0.0,1,1
shard_986b,Dataset\test\hetero_ready_gcbert\shard_986b.pt,Dataset\test\unified_aug\shard_986b.json,feat_graph,191,label_ok,0.0,1,1
shard_987d,Dataset\test\hetero_ready_gcbert\shard_987d.pt,Dataset\test\unified_aug\shard_987d.json,feat_graph,2279,label_ok,0.0,1,1
shard_9899,Dataset\test\hetero_ready_gcbert\shard_9899.pt,Dataset\test\unified_aug\shard_9899.json,feat_graph,857,label_ok,0.0,1,1
shard_98da,Dataset\test\hetero_ready_gcbert\shard_98da.pt,Dataset\test\unified_aug\shard_98da.json,feat_graph,3242,label_ok,0.0,1,1
shard_98dc,Dataset\test\hetero_ready_gcbert\shard_98dc.pt,Dataset\test\unified_aug\shard_98dc.json,feat_graph,186,label_ok,0.0,1,1
shard_98ec,Dataset\test\hetero_ready_gcbert\shard_98ec.pt,Dataset\test\unified_aug\shard_98ec.json,feat_graph,274,label_ok,0.0,1,1
