stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_82ba,Dataset\valid\hetero_ready_gcbert\shard_82ba.pt,Dataset\valid\unified_aug\shard_82ba.json,feat_graph,748,label_ok,0.0,1,1
shard_82e2,Dataset\valid\hetero_ready_gcbert\shard_82e2.pt,Dataset\valid\unified_aug\shard_82e2.json,feat_graph,1900,label_ok,0.0,1,1
shard_82e3,Dataset\valid\hetero_ready_gcbert\shard_82e3.pt,Dataset\valid\unified_aug\shard_82e3.json,feat_graph,412,label_ok,0.0,1,1
shard_8305,Dataset\valid\hetero_ready_gcbert\shard_8305.pt,Dataset\valid\unified_aug\shard_8305.json,feat_graph,484,label_ok,0.0,1,1
shard_833b,Dataset\valid\hetero_ready_gcbert\shard_833b.pt,Dataset\valid\unified_aug\shard_833b.json,feat_graph,199,label_ok,0.0,1,1
shard_8354,Dataset\valid\hetero_ready_gcbert\shard_8354.pt,Dataset\valid\unified_aug\shard_8354.json,feat_graph,743,label_ok,0.0,1,1
shard_837c,Dataset\valid\hetero_ready_gcbert\shard_837c.pt,Dataset\valid\unified_aug\shard_837c.json,feat_graph,3686,label_ok,0.0,1,1
shard_83a4,Dataset\valid\hetero_ready_gcbert\shard_83a4.pt,Dataset\valid\unified_aug\shard_83a4.json,feat_graph,5652,label_ok,0.0,1,1
shard_83d7,Dataset\valid\hetero_ready_gcbert\shard_83d7.pt,Dataset\valid\unified_aug\shard_83d7.json,feat_graph,2675,label_ok,0.0,1,1
shard_83e0,Dataset\valid\hetero_ready_gcbert\shard_83e0.pt,Dataset\valid\unified_aug\shard_83e0.json,feat_graph,190,label_ok,0.0,1,1
shard_83ea,Dataset\valid\hetero_ready_gcbert\shard_83ea.pt,Dataset\valid\unified_aug\shard_83ea.json,feat_graph,1388,label_ok,0.0,1,1
shard_83ed,Dataset\valid\hetero_ready_gcbert\shard_83ed.pt,Dataset\valid\unified_aug\shard_83ed.json,feat_graph,1122,label_ok,0.0,1,1
shard_8416,Dataset\valid\hetero_ready_gcbert\shard_8416.pt,Dataset\valid\unified_aug\shard_8416.json,feat_graph,2088,label_ok,0.0,1,1
shard_8428,Dataset\valid\hetero_ready_gcbert\shard_8428.pt,Dataset\valid\unified_aug\shard_8428.json,feat_graph,251,label_ok,0.0,1,1
shard_842f,Dataset\valid\hetero_ready_gcbert\shard_842f.pt,Dataset\valid\unified_aug\shard_842f.json,feat_graph,1094,label_ok,0.0,1,1
shard_8448,Dataset\valid\hetero_ready_gcbert\shard_8448.pt,Dataset\valid\unified_aug\shard_8448.json,feat_graph,413,label_ok,0.0,1,1
shard_84ac,Dataset\valid\hetero_ready_gcbert\shard_84ac.pt,Dataset\valid\unified_aug\shard_84ac.json,feat_graph,5174,label_ok,0.0,1,1
shard_84ad,Dataset\valid\hetero_ready_gcbert\shard_84ad.pt,Dataset\valid\unified_aug\shard_84ad.json,feat_graph,256,label_ok,0.0,1,1
shard_84d3,Dataset\valid\hetero_ready_gcbert\shard_84d3.pt,Dataset\valid\unified_aug\shard_84d3.json,feat_graph,600,label_ok,0.0,1,1
shard_84d4,Dataset\valid\hetero_ready_gcbert\shard_84d4.pt,Dataset\valid\unified_aug\shard_84d4.json,feat_graph,1871,label_ok,0.0,1,1
shard_84d7,Dataset\valid\hetero_ready_gcbert\shard_84d7.pt,Dataset\valid\unified_aug\shard_84d7.json,feat_graph,607,label_ok,0.0,1,1
shard_8512,Dataset\valid\hetero_ready_gcbert\shard_8512.pt,Dataset\valid\unified_aug\shard_8512.json,feat_graph,567,label_ok,0.0,1,1
shard_8525,Dataset\valid\hetero_ready_gcbert\shard_8525.pt,Dataset\valid\unified_aug\shard_8525.json,feat_graph,1059,label_ok,0.0,1,1
shard_852a,Dataset\valid\hetero_ready_gcbert\shard_852a.pt,Dataset\valid\unified_aug\shard_852a.json,feat_graph,894,label_ok,0.0,1,1
shard_853a,Dataset\valid\hetero_ready_gcbert\shard_853a.pt,Dataset\valid\unified_aug\shard_853a.json,feat_graph,793,label_ok,0.0,1,1
shard_853b,Dataset\valid\hetero_ready_gcbert\shard_853b.pt,Dataset\valid\unified_aug\shard_853b.json,feat_graph,559,label_ok,0.0,1,1
shard_853e,Dataset\valid\hetero_ready_gcbert\shard_853e.pt,Dataset\valid\unified_aug\shard_853e.json,feat_graph,81,label_ok,0.0,1,1
shard_854e,Dataset\valid\hetero_ready_gcbert\shard_854e.pt,Dataset\valid\unified_aug\shard_854e.json,feat_graph,6222,label_ok,0.0,1,1
shard_8572,Dataset\valid\hetero_ready_gcbert\shard_8572.pt,Dataset\valid\unified_aug\shard_8572.json,feat_graph,550,label_ok,0.0,1,1
shard_85b6,Dataset\valid\hetero_ready_gcbert\shard_85b6.pt,Dataset\valid\unified_aug\shard_85b6.json,feat_graph,619,label_ok,0.0,1,1
shard_85d8,Dataset\valid\hetero_ready_gcbert\shard_85d8.pt,Dataset\valid\unified_aug\shard_85d8.json,feat_graph,546,label_ok,0.0,1,1
shard_85da,Dataset\valid\hetero_ready_gcbert\shard_85da.pt,Dataset\valid\unified_aug\shard_85da.json,feat_graph,284,label_ok,0.0,1,1
shard_85df,Dataset\valid\hetero_ready_gcbert\shard_85df.pt,Dataset\valid\unified_aug\shard_85df.json,feat_graph,568,label_ok,0.0,1,1
shard_85f0,Dataset\valid\hetero_ready_gcbert\shard_85f0.pt,Dataset\valid\unified_aug\shard_85f0.json,feat_graph,1506,label_ok,0.0,1,1
shard_8603,Dataset\valid\hetero_ready_gcbert\shard_8603.pt,Dataset\valid\unified_aug\shard_8603.json,feat_graph,1729,label_ok,0.0,1,1
shard_8605,Dataset\valid\hetero_ready_gcbert\shard_8605.pt,Dataset\valid\unified_aug\shard_8605.json,feat_graph,2153,label_ok,0.0,1,1
shard_8632,Dataset\valid\hetero_ready_gcbert\shard_8632.pt,Dataset\valid\unified_aug\shard_8632.json,feat_graph,569,label_ok,0.0,1,1
shard_863d,Dataset\valid\hetero_ready_gcbert\shard_863d.pt,Dataset\valid\unified_aug\shard_863d.json,feat_graph,1697,label_ok,0.0,1,1
shard_8654,Dataset\valid\hetero_ready_gcbert\shard_8654.pt,Dataset\valid\unified_aug\shard_8654.json,feat_graph,2483,label_ok,0.0,1,1
shard_8660,Dataset\valid\hetero_ready_gcbert\shard_8660.pt,Dataset\valid\unified_aug\shard_8660.json,feat_graph,556,label_ok,0.0,1,1
shard_8670,Dataset\valid\hetero_ready_gcbert\shard_8670.pt,Dataset\valid\unified_aug\shard_8670.json,feat_graph,45,label_ok,0.0,1,0
shard_8673,Dataset\valid\hetero_ready_gcbert\shard_8673.pt,Dataset\valid\unified_aug\shard_8673.json,feat_graph,74,label_ok,0.0,1,1
shard_8682,Dataset\valid\hetero_ready_gcbert\shard_8682.pt,Dataset\valid\unified_aug\shard_8682.json,feat_graph,318,label_ok,0.0,1,1
shard_86ac,Dataset\valid\hetero_ready_gcbert\shard_86ac.pt,Dataset\valid\unified_aug\shard_86ac.json,feat_graph,2151,label_ok,0.0,1,1
shard_86fe,Dataset\valid\hetero_ready_gcbert\shard_86fe.pt,Dataset\valid\unified_aug\shard_86fe.json,feat_graph,746,label_ok,0.0,1,1
shard_8745,Dataset\valid\hetero_ready_gcbert\shard_8745.pt,Dataset\valid\unified_aug\shard_8745.json,feat_graph,510,label_ok,0.0,1,1
shard_8758,Dataset\valid\hetero_ready_gcbert\shard_8758.pt,Dataset\valid\unified_aug\shard_8758.json,feat_graph,434,label_ok,0.0,1,1
shard_8763,Dataset\valid\hetero_ready_gcbert\shard_8763.pt,Dataset\valid\unified_aug\shard_8763.json,feat_graph,418,label_ok,0.0,1,1
shard_881b,Dataset\valid\hetero_ready_gcbert\shard_881b.pt,Dataset\valid\unified_aug\shard_881b.json,feat_graph,1645,label_ok,0.0,1,1
shard_8822,Dataset\valid\hetero_ready_gcbert\shard_8822.pt,Dataset\valid\unified_aug\shard_8822.json,feat_graph,1449,label_ok,0.0,1,1
shard_8824,Dataset\valid\hetero_ready_gcbert\shard_8824.pt,Dataset\valid\unified_aug\shard_8824.json,feat_graph,910,label_ok,0.0,1,1
shard_8829,Dataset\valid\hetero_ready_gcbert\shard_8829.pt,Dataset\valid\unified_aug\shard_8829.json,feat_graph,3094,label_ok,0.0,1,1
shard_883a,Dataset\valid\hetero_ready_gcbert\shard_883a.pt,Dataset\valid\unified_aug\shard_883a.json,feat_graph,732,label_ok,0.0,1,1
shard_8870,Dataset\valid\hetero_ready_gcbert\shard_8870.pt,Dataset\valid\unified_aug\shard_8870.json,feat_graph,551,label_ok,0.0,1,1
shard_88b2,Dataset\valid\hetero_ready_gcbert\shard_88b2.pt,Dataset\valid\unified_aug\shard_88b2.json,feat_graph,341,label_ok,0.0,1,1
shard_88cf,Dataset\valid\hetero_ready_gcbert\shard_88cf.pt,Dataset\valid\unified_aug\shard_88cf.json,feat_graph,1522,label_ok,0.0,1,1
shard_88d7,Dataset\valid\hetero_ready_gcbert\shard_88d7.pt,Dataset\valid\unified_aug\shard_88d7.json,feat_graph,1489,label_ok,0.0,1,1
shard_8904,Dataset\valid\hetero_ready_gcbert\shard_8904.pt,Dataset\valid\unified_aug\shard_8904.json,feat_graph,775,label_ok,0.0,1,1
shard_8909,Dataset\valid\hetero_ready_gcbert\shard_8909.pt,Dataset\valid\unified_aug\shard_8909.json,feat_graph,4562,label_ok,0.0,1,1
shard_8934,Dataset\valid\hetero_ready_gcbert\shard_8934.pt,Dataset\valid\unified_aug\shard_8934.json,feat_graph,323,label_ok,0.0,1,1
shard_8937,Dataset\valid\hetero_ready_gcbert\shard_8937.pt,Dataset\valid\unified_aug\shard_8937.json,feat_graph,1956,label_ok,0.0,1,1
shard_8939,Dataset\valid\hetero_ready_gcbert\shard_8939.pt,Dataset\valid\unified_aug\shard_8939.json,feat_graph,722,label_ok,0.0,1,1
shard_893f,Dataset\valid\hetero_ready_gcbert\shard_893f.pt,Dataset\valid\unified_aug\shard_893f.json,feat_graph,60,label_ok,0.0,1,0
shard_89ae,Dataset\valid\hetero_ready_gcbert\shard_89ae.pt,Dataset\valid\unified_aug\shard_89ae.json,feat_graph,3798,label_ok,0.0,1,1
shard_89d1,Dataset\valid\hetero_ready_gcbert\shard_89d1.pt,Dataset\valid\unified_aug\shard_89d1.json,feat_graph,2977,label_ok,0.0,1,1
shard_89d7,Dataset\valid\hetero_ready_gcbert\shard_89d7.pt,Dataset\valid\unified_aug\shard_89d7.json,feat_graph,447,label_ok,0.0,1,1
shard_89f3,Dataset\valid\hetero_ready_gcbert\shard_89f3.pt,Dataset\valid\unified_aug\shard_89f3.json,feat_graph,1025,label_ok,0.0,1,1
shard_89fb,Dataset\valid\hetero_ready_gcbert\shard_89fb.pt,Dataset\valid\unified_aug\shard_89fb.json,feat_graph,848,label_ok,0.0,1,1
shard_8a05,Dataset\valid\hetero_ready_gcbert\shard_8a05.pt,Dataset\valid\unified_aug\shard_8a05.json,feat_graph,267,label_ok,0.0,1,1
shard_8a37,Dataset\valid\hetero_ready_gcbert\shard_8a37.pt,Dataset\valid\unified_aug\shard_8a37.json,feat_graph,141,label_ok,0.0,1,1
shard_8a43,Dataset\valid\hetero_ready_gcbert\shard_8a43.pt,Dataset\valid\unified_aug\shard_8a43.json,feat_graph,1094,label_ok,0.0,1,1
shard_8a44,Dataset\valid\hetero_ready_gcbert\shard_8a44.pt,Dataset\valid\unified_aug\shard_8a44.json,feat_graph,748,label_ok,0.0,1,1
shard_8ac9,Dataset\valid\hetero_ready_gcbert\shard_8ac9.pt,Dataset\valid\unified_aug\shard_8ac9.json,feat_graph,919,label_ok,0.0,1,1
shard_8acc,Dataset\valid\hetero_ready_gcbert\shard_8acc.pt,Dataset\valid\unified_aug\shard_8acc.json,feat_graph,2521,label_ok,0.0,1,1
shard_8b01,Dataset\valid\hetero_ready_gcbert\shard_8b01.pt,Dataset\valid\unified_aug\shard_8b01.json,feat_graph,1212,label_ok,0.0,1,1
shard_8b13,Dataset\valid\hetero_ready_gcbert\shard_8b13.pt,Dataset\valid\unified_aug\shard_8b13.json,feat_graph,295,label_ok,0.0,1,1
shard_8b39,Dataset\valid\hetero_ready_gcbert\shard_8b39.pt,Dataset\valid\unified_aug\shard_8b39.json,feat_graph,1283,label_ok,0.0,1,1
shard_8b5e,Dataset\valid\hetero_ready_gcbert\shard_8b5e.pt,Dataset\valid\unified_aug\shard_8b5e.json,feat_graph,120,label_ok,0.0,1,1
shard_8b62,Dataset\valid\hetero_ready_gcbert\shard_8b62.pt,Dataset\valid\unified_aug\shard_8b62.json,feat_graph,1756,label_ok,0.0,1,1
shard_8b74,Dataset\valid\hetero_ready_gcbert\shard_8b74.pt,Dataset\valid\unified_aug\shard_8b74.json,feat_graph,773,label_ok,0.0,1,1
shard_8b8a,Dataset\valid\hetero_ready_gcbert\shard_8b8a.pt,Dataset\valid\unified_aug\shard_8b8a.json,feat_graph,3310,label_ok,0.0,1,1
shard_8ba8,Dataset\valid\hetero_ready_gcbert\shard_8ba8.pt,Dataset\valid\unified_aug\shard_8ba8.json,feat_graph,146,label_ok,0.0,1,1
shard_8bb1,Dataset\valid\hetero_ready_gcbert\shard_8bb1.pt,Dataset\valid\unified_aug\shard_8bb1.json,feat_graph,221,label_ok,0.0,1,1
shard_8bf8,Dataset\valid\hetero_ready_gcbert\shard_8bf8.pt,Dataset\valid\unified_aug\shard_8bf8.json,feat_graph,356,label_ok,0.0,1,1
shard_8c0e,Dataset\valid\hetero_ready_gcbert\shard_8c0e.pt,Dataset\valid\unified_aug\shard_8c0e.json,feat_graph,1136,label_ok,0.0,1,1
shard_8c2e,Dataset\valid\hetero_ready_gcbert\shard_8c2e.pt,Dataset\valid\unified_aug\shard_8c2e.json,feat_graph,1253,label_ok,0.0,1,1
shard_8c35,Dataset\valid\hetero_ready_gcbert\shard_8c35.pt,Dataset\valid\unified_aug\shard_8c35.json,feat_graph,2353,label_ok,0.0,1,1
shard_8c71,Dataset\valid\hetero_ready_gcbert\shard_8c71.pt,Dataset\valid\unified_aug\shard_8c71.json,feat_graph,770,label_ok,0.0,1,1
shard_8c92,Dataset\valid\hetero_ready_gcbert\shard_8c92.pt,Dataset\valid\unified_aug\shard_8c92.json,feat_graph,417,label_ok,0.0,1,1
shard_8ca3,Dataset\valid\hetero_ready_gcbert\shard_8ca3.pt,Dataset\valid\unified_aug\shard_8ca3.json,feat_graph,996,label_ok,0.0,1,1
shard_8cd6,Dataset\valid\hetero_ready_gcbert\shard_8cd6.pt,Dataset\valid\unified_aug\shard_8cd6.json,feat_graph,1669,label_ok,0.0,1,1
shard_8ce3,Dataset\valid\hetero_ready_gcbert\shard_8ce3.pt,Dataset\valid\unified_aug\shard_8ce3.json,feat_graph,699,label_ok,0.0,1,1
shard_8cf3,Dataset\valid\hetero_ready_gcbert\shard_8cf3.pt,Dataset\valid\unified_aug\shard_8cf3.json,feat_graph,124,label_ok,0.0,1,1
shard_8d02,Dataset\valid\hetero_ready_gcbert\shard_8d02.pt,Dataset\valid\unified_aug\shard_8d02.json,feat_graph,2987,label_ok,0.0,1,1
shard_8d0c,Dataset\valid\hetero_ready_gcbert\shard_8d0c.pt,Dataset\valid\unified_aug\shard_8d0c.json,feat_graph,1024,label_ok,0.0,1,1
shard_8d1e,Dataset\valid\hetero_ready_gcbert\shard_8d1e.pt,Dataset\valid\unified_aug\shard_8d1e.json,feat_graph,220,label_ok,0.0,1,1
shard_8d25,Dataset\valid\hetero_ready_gcbert\shard_8d25.pt,Dataset\valid\unified_aug\shard_8d25.json,feat_graph,357,label_ok,0.0,1,1
shard_8d44,Dataset\valid\hetero_ready_gcbert\shard_8d44.pt,Dataset\valid\unified_aug\shard_8d44.json,feat_graph,380,label_ok,0.0,1,1
shard_8d4a,Dataset\valid\hetero_ready_gcbert\shard_8d4a.pt,Dataset\valid\unified_aug\shard_8d4a.json,feat_graph,1813,label_ok,0.0,1,1
shard_8d6e,Dataset\valid\hetero_ready_gcbert\shard_8d6e.pt,Dataset\valid\unified_aug\shard_8d6e.json,feat_graph,295,label_ok,0.0,1,1
shard_8d8b,Dataset\valid\hetero_ready_gcbert\shard_8d8b.pt,Dataset\valid\unified_aug\shard_8d8b.json,feat_graph,591,label_ok,0.0,1,1
shard_8d9b,Dataset\valid\hetero_ready_gcbert\shard_8d9b.pt,Dataset\valid\unified_aug\shard_8d9b.json,feat_graph,2968,label_ok,0.0,1,1
shard_8dbb,Dataset\valid\hetero_ready_gcbert\shard_8dbb.pt,Dataset\valid\unified_aug\shard_8dbb.json,feat_graph,534,label_ok,0.0,1,1
shard_8dca,Dataset\valid\hetero_ready_gcbert\shard_8dca.pt,Dataset\valid\unified_aug\shard_8dca.json,feat_graph,527,label_ok,0.0,1,1
shard_8dcc,Dataset\valid\hetero_ready_gcbert\shard_8dcc.pt,Dataset\valid\unified_aug\shard_8dcc.json,feat_graph,444,label_ok,0.0,1,1
shard_8de3,Dataset\valid\hetero_ready_gcbert\shard_8de3.pt,Dataset\valid\unified_aug\shard_8de3.json,feat_graph,341,label_ok,0.0,1,1
shard_8de9,Dataset\valid\hetero_ready_gcbert\shard_8de9.pt,Dataset\valid\unified_aug\shard_8de9.json,feat_graph,2254,label_ok,0.0,1,1
shard_8df6,Dataset\valid\hetero_ready_gcbert\shard_8df6.pt,Dataset\valid\unified_aug\shard_8df6.json,feat_graph,729,label_ok,0.0,1,1
shard_8dfb,Dataset\valid\hetero_ready_gcbert\shard_8dfb.pt,Dataset\valid\unified_aug\shard_8dfb.json,feat_graph,1076,label_ok,0.0,1,1
shard_8e20,Dataset\valid\hetero_ready_gcbert\shard_8e20.pt,Dataset\valid\unified_aug\shard_8e20.json,feat_graph,114,label_ok,0.0,1,1
shard_8e2d,Dataset\valid\hetero_ready_gcbert\shard_8e2d.pt,Dataset\valid\unified_aug\shard_8e2d.json,feat_graph,759,label_ok,0.0,1,1
shard_8e3f,Dataset\valid\hetero_ready_gcbert\shard_8e3f.pt,Dataset\valid\unified_aug\shard_8e3f.json,feat_graph,2592,label_ok,0.0,1,1
shard_8e56,Dataset\valid\hetero_ready_gcbert\shard_8e56.pt,Dataset\valid\unified_aug\shard_8e56.json,feat_graph,12412,label_ok,0.0,1,1
shard_8e63,Dataset\valid\hetero_ready_gcbert\shard_8e63.pt,Dataset\valid\unified_aug\shard_8e63.json,feat_graph,1923,label_ok,0.0,1,1
shard_8e7b,Dataset\valid\hetero_ready_gcbert\shard_8e7b.pt,Dataset\valid\unified_aug\shard_8e7b.json,feat_graph,563,label_ok,0.0,1,1
shard_8e92,Dataset\valid\hetero_ready_gcbert\shard_8e92.pt,Dataset\valid\unified_aug\shard_8e92.json,feat_graph,28,label_ok,0.0,1,0
shard_8e9f,Dataset\valid\hetero_ready_gcbert\shard_8e9f.pt,Dataset\valid\unified_aug\shard_8e9f.json,feat_graph,455,label_ok,0.0,1,1
shard_8eb1,Dataset\valid\hetero_ready_gcbert\shard_8eb1.pt,Dataset\valid\unified_aug\shard_8eb1.json,feat_graph,62,label_ok,0.0,1,1
shard_8eb6,Dataset\valid\hetero_ready_gcbert\shard_8eb6.pt,Dataset\valid\unified_aug\shard_8eb6.json,feat_graph,8674,label_ok,0.0,1,1
shard_8ec8,Dataset\valid\hetero_ready_gcbert\shard_8ec8.pt,Dataset\valid\unified_aug\shard_8ec8.json,feat_graph,467,label_ok,0.0,1,1
shard_8ee2,Dataset\valid\hetero_ready_gcbert\shard_8ee2.pt,Dataset\valid\unified_aug\shard_8ee2.json,feat_graph,1223,label_ok,0.0,1,1
shard_8ee3,Dataset\valid\hetero_ready_gcbert\shard_8ee3.pt,Dataset\valid\unified_aug\shard_8ee3.json,feat_graph,124,label_ok,0.0,1,1
shard_8f05,Dataset\valid\hetero_ready_gcbert\shard_8f05.pt,Dataset\valid\unified_aug\shard_8f05.json,feat_graph,6398,label_ok,0.0,1,1
shard_8f19,Dataset\valid\hetero_ready_gcbert\shard_8f19.pt,Dataset\valid\unified_aug\shard_8f19.json,feat_graph,141,label_ok,0.0,1,1
shard_8f21,Dataset\valid\hetero_ready_gcbert\shard_8f21.pt,Dataset\valid\unified_aug\shard_8f21.json,feat_graph,100,label_ok,0.0,1,1
shard_8f27,Dataset\valid\hetero_ready_gcbert\shard_8f27.pt,Dataset\valid\unified_aug\shard_8f27.json,feat_graph,653,label_ok,0.0,1,1
shard_8f36,Dataset\valid\hetero_ready_gcbert\shard_8f36.pt,Dataset\valid\unified_aug\shard_8f36.json,feat_graph,113,label_ok,0.0,1,1
shard_8f3f,Dataset\valid\hetero_ready_gcbert\shard_8f3f.pt,Dataset\valid\unified_aug\shard_8f3f.json,feat_graph,1445,label_ok,0.0,1,1
shard_8f44,Dataset\valid\hetero_ready_gcbert\shard_8f44.pt,Dataset\valid\unified_aug\shard_8f44.json,feat_graph,3446,label_ok,0.0,1,1
shard_8f46,Dataset\valid\hetero_ready_gcbert\shard_8f46.pt,Dataset\valid\unified_aug\shard_8f46.json,feat_graph,2049,label_ok,0.0,1,1
shard_8f4b,Dataset\valid\hetero_ready_gcbert\shard_8f4b.pt,Dataset\valid\unified_aug\shard_8f4b.json,feat_graph,1587,label_ok,0.0,1,1
shard_8f65,Dataset\valid\hetero_ready_gcbert\shard_8f65.pt,Dataset\valid\unified_aug\shard_8f65.json,feat_graph,264,label_ok,0.0,1,1
shard_8f78,Dataset\valid\hetero_ready_gcbert\shard_8f78.pt,Dataset\valid\unified_aug\shard_8f78.json,feat_graph,657,label_ok,0.0,1,1
shard_8f80,Dataset\valid\hetero_ready_gcbert\shard_8f80.pt,Dataset\valid\unified_aug\shard_8f80.json,feat_graph,1039,label_ok,0.0,1,1
shard_8f87,Dataset\valid\hetero_ready_gcbert\shard_8f87.pt,Dataset\valid\unified_aug\shard_8f87.json,feat_graph,121,label_ok,0.0,1,1
shard_8f89,Dataset\valid\hetero_ready_gcbert\shard_8f89.pt,Dataset\valid\unified_aug\shard_8f89.json,feat_graph,2581,label_ok,0.0,1,1
shard_8f8a,Dataset\valid\hetero_ready_gcbert\shard_8f8a.pt,Dataset\valid\unified_aug\shard_8f8a.json,feat_graph,193,label_ok,0.0,1,1
shard_8f8c,Dataset\valid\hetero_ready_gcbert\shard_8f8c.pt,Dataset\valid\unified_aug\shard_8f8c.json,feat_graph,279,label_ok,0.0,1,1
shard_8f9c,Dataset\valid\hetero_ready_gcbert\shard_8f9c.pt,Dataset\valid\unified_aug\shard_8f9c.json,feat_graph,1102,label_ok,0.0,1,1
shard_8fa3,Dataset\valid\hetero_ready_gcbert\shard_8fa3.pt,Dataset\valid\unified_aug\shard_8fa3.json,feat_graph,621,label_ok,0.0,1,1
shard_8fd0,Dataset\valid\hetero_ready_gcbert\shard_8fd0.pt,Dataset\valid\unified_aug\shard_8fd0.json,feat_graph,3505,label_ok,0.0,1,1
shard_8fde,Dataset\valid\hetero_ready_gcbert\shard_8fde.pt,Dataset\valid\unified_aug\shard_8fde.json,feat_graph,2227,label_ok,0.0,1,1
shard_8fff,Dataset\valid\hetero_ready_gcbert\shard_8fff.pt,Dataset\valid\unified_aug\shard_8fff.json,feat_graph,419,label_ok,0.0,1,1
shard_9003,Dataset\valid\hetero_ready_gcbert\shard_9003.pt,Dataset\valid\unified_aug\shard_9003.json,feat_graph,535,label_ok,0.0,1,1
shard_900f,Dataset\valid\hetero_ready_gcbert\shard_900f.pt,Dataset\valid\unified_aug\shard_900f.json,feat_graph,2296,label_ok,0.0,1,1
shard_903f,Dataset\valid\hetero_ready_gcbert\shard_903f.pt,Dataset\valid\unified_aug\shard_903f.json,feat_graph,1042,label_ok,0.0,1,1
shard_9040,Dataset\valid\hetero_ready_gcbert\shard_9040.pt,Dataset\valid\unified_aug\shard_9040.json,feat_graph,837,label_ok,0.0,1,1
shard_9048,Dataset\valid\hetero_ready_gcbert\shard_9048.pt,Dataset\valid\unified_aug\shard_9048.json,feat_graph,1919,label_ok,0.0,1,1
shard_907f,Dataset\valid\hetero_ready_gcbert\shard_907f.pt,Dataset\valid\unified_aug\shard_907f.json,feat_graph,682,label_ok,0.0,1,1
shard_90ae,Dataset\valid\hetero_ready_gcbert\shard_90ae.pt,Dataset\valid\unified_aug\shard_90ae.json,feat_graph,3906,label_ok,0.0,1,1
shard_90bf,Dataset\valid\hetero_ready_gcbert\shard_90bf.pt,Dataset\valid\unified_aug\shard_90bf.json,feat_graph,1146,label_ok,0.0,1,1
shard_90dc,Dataset\valid\hetero_ready_gcbert\shard_90dc.pt,Dataset\valid\unified_aug\shard_90dc.json,feat_graph,189,label_ok,0.0,1,0
shard_9102,Dataset\valid\hetero_ready_gcbert\shard_9102.pt,Dataset\valid\unified_aug\shard_9102.json,feat_graph,640,label_ok,0.0,1,1
shard_910c,Dataset\valid\hetero_ready_gcbert\shard_910c.pt,Dataset\valid\unified_aug\shard_910c.json,feat_graph,1549,label_ok,0.0,1,1
shard_9120,Dataset\valid\hetero_ready_gcbert\shard_9120.pt,Dataset\valid\unified_aug\shard_9120.json,feat_graph,778,label_ok,0.0,1,1
shard_9157,Dataset\valid\hetero_ready_gcbert\shard_9157.pt,Dataset\valid\unified_aug\shard_9157.json,feat_graph,229,label_ok,0.0,1,1
shard_9198,Dataset\valid\hetero_ready_gcbert\shard_9198.pt,Dataset\valid\unified_aug\shard_9198.json,feat_graph,1008,label_ok,0.0,1,1
shard_91ae,Dataset\valid\hetero_ready_gcbert\shard_91ae.pt,Dataset\valid\unified_aug\shard_91ae.json,feat_graph,1043,label_ok,0.0,1,1
shard_91cc,Dataset\valid\hetero_ready_gcbert\shard_91cc.pt,Dataset\valid\unified_aug\shard_91cc.json,feat_graph,515,label_ok,0.0,1,1
shard_91e5,Dataset\valid\hetero_ready_gcbert\shard_91e5.pt,Dataset\valid\unified_aug\shard_91e5.json,feat_graph,55,label_ok,0.0,1,1
shard_9216,Dataset\valid\hetero_ready_gcbert\shard_9216.pt,Dataset\valid\unified_aug\shard_9216.json,feat_graph,1623,label_ok,0.0,1,1
shard_9232,Dataset\valid\hetero_ready_gcbert\shard_9232.pt,Dataset\valid\unified_aug\shard_9232.json,feat_graph,2606,label_ok,0.0,1,1
shard_9237,Dataset\valid\hetero_ready_gcbert\shard_9237.pt,Dataset\valid\unified_aug\shard_9237.json,feat_graph,3017,label_ok,0.0,1,1
shard_925b,Dataset\valid\hetero_ready_gcbert\shard_925b.pt,Dataset\valid\unified_aug\shard_925b.json,feat_graph,517,label_ok,0.0,1,1
shard_926f,Dataset\valid\hetero_ready_gcbert\shard_926f.pt,Dataset\valid\unified_aug\shard_926f.json,feat_graph,1839,label_ok,0.0,1,1
shard_9296,Dataset\valid\hetero_ready_gcbert\shard_9296.pt,Dataset\valid\unified_aug\shard_9296.json,feat_graph,1254,label_ok,0.0,1,1
shard_92f2,Dataset\valid\hetero_ready_gcbert\shard_92f2.pt,Dataset\valid\unified_aug\shard_92f2.json,feat_graph,850,label_ok,0.0,1,1
shard_9301,Dataset\valid\hetero_ready_gcbert\shard_9301.pt,Dataset\valid\unified_aug\shard_9301.json,feat_graph,782,label_ok,0.0,1,1
shard_9302,Dataset\valid\hetero_ready_gcbert\shard_9302.pt,Dataset\valid\unified_aug\shard_9302.json,feat_graph,418,label_ok,0.0,1,1
shard_9304,Dataset\valid\hetero_ready_gcbert\shard_9304.pt,Dataset\valid\unified_aug\shard_9304.json,feat_graph,221,label_ok,0.0,1,1
shard_930f,Dataset\valid\hetero_ready_gcbert\shard_930f.pt,Dataset\valid\unified_aug\shard_930f.json,feat_graph,267,label_ok,0.0,1,1
shard_9335,Dataset\valid\hetero_ready_gcbert\shard_9335.pt,Dataset\valid\unified_aug\shard_9335.json,feat_graph,6001,label_ok,0.0,1,1
